id,num_sold
284856,1351.0
284857,1105.0
284858,731.0
284859,577.0
284860,285.0
284861,1522.0
284862,1281.0
284863,884.0
284864,690.0
284865,88.0
284866,692.0
284867,565.0
284868,362.0
284869,306.0
284870,186.0
284871,1461.0
284872,1121.0
284873,779.0
284874,607.0
284875,217.0
284876,1761.0
284877,1319.0
284878,852.0
284879,706.0
284880,66.0
284881,472.0
284882,394.0
284883,255.0
284884,222.0
284885,131.0
284886,1006.0
284887,813.0
284888,527.0
284889,422.0
284890,153.0
284891,1118.0
284892,964.0
284893,625.0
284894,517.0
284895,605.0
284896,22.0
284897,17.0
284898,11.0
284899,10.0
284900,138.0
284901,45.0
284902,37.0
284903,23.0
284904,19.0
284905,7.0
284906,52.0
284907,42.0
284908,28.0
284909,23.0
284910,150.0
284911,1087.0
284912,919.0
284913,583.0
284914,472.0
284915,297.0
284916,2293.0
284917,1794.0
284918,1146.0
284919,960.0
284920,364.0
284921,2721.0
284922,2161.0
284923,1364.0
284924,1171.0
284925,112.0
284926,884.0
284927,723.0
284928,496.0
284929,395.0
284930,224.0
284931,1781.0
284932,1466.0
284933,930.0
284934,804.0
284935,286.0
284936,2054.0
284937,1794.0
284938,1124.0
284939,901.0
284940,605.0
284941,682.0
284942,649.0
284943,388.0
284944,321.0
284945,294.0
284946,1516.0
284947,1182.0
284948,803.0
284949,653.0
284950,243.0
284951,1740.0
284952,1418.0
284953,881.0
284954,783.0
284955,103.0
284956,731.0
284957,651.0
284958,379.0
284959,335.0
284960,200.0
284961,1583.0
284962,1235.0
284963,811.0
284964,650.0
284965,239.0
284966,1721.0
284967,1433.0
284968,902.0
284969,761.0
284970,66.0
284971,550.0
284972,423.0
284973,298.0
284974,227.0
284975,144.0
284976,1067.0
284977,887.0
284978,578.0
284979,478.0
284980,175.0
284981,1299.0
284982,1040.0
284983,699.0
284984,575.0
284985,605.0
284986,24.0
284987,19.0
284988,12.0
284989,11.0
284990,6.0
284991,50.0
284992,41.0
284993,25.0
284994,21.0
284995,8.0
284996,57.0
284997,47.0
284998,29.0
284999,24.0
285000,166.0
285001,1191.0
285002,1039.0
285003,629.0
285004,551.0
285005,350.0
285006,2433.0
285007,1898.0
285008,1309.0
285009,1062.0
285010,397.0
285011,3039.0
285012,2308.0
285013,1519.0
285014,1299.0
285015,129.0
285016,989.0
285017,797.0
285018,499.0
285019,420.0
285020,263.0
285021,1936.0
285022,1540.0
285023,1054.0
285024,894.0
285025,308.0
285026,2318.0
285027,1874.0
285028,1187.0
285029,1054.0
285030,605.0
285031,588.0
285032,474.0
285033,317.0
285034,254.0
285035,605.0
285036,1229.0
285037,986.0
285038,638.0
285039,531.0
285040,506.0
285041,1385.0
285042,1151.0
285043,781.0
285044,625.0
285045,82.0
285046,595.0
285047,493.0
285048,318.0
285049,275.0
285050,171.0
285051,1172.0
285052,976.0
285053,625.0
285054,534.0
285055,197.0
285056,1409.0
285057,1116.0
285058,797.0
285059,640.0
285060,57.0
285061,436.0
285062,337.0
285063,225.0
285064,189.0
285065,116.0
285066,876.0
285067,666.0
285068,471.0
285069,375.0
285070,139.0
285071,985.0
285072,866.0
285073,547.0
285074,442.0
285075,605.0
285076,19.0
285077,16.0
285078,11.0
285079,9.0
285080,54.0
285081,40.0
285082,32.0
285083,21.0
285084,17.0
285085,7.0
285086,46.0
285087,37.0
285088,25.0
285089,21.0
285090,132.0
285091,957.0
285092,767.0
285093,529.0
285094,423.0
285095,262.0
285096,1948.0
285097,1584.0
285098,1043.0
285099,885.0
285100,296.0
285101,2353.0
285102,1899.0
285103,1271.0
285104,1070.0
285105,106.0
285106,795.0
285107,659.0
285108,418.0
285109,332.0
285110,215.0
285111,1567.0
285112,1309.0
285113,823.0
285114,705.0
285115,249.0
285116,1881.0
285117,1586.0
285118,988.0
285119,860.0
285120,605.0
285121,602.0
285122,464.0
285123,320.0
285124,254.0
285125,605.0
285126,1239.0
285127,971.0
285128,644.0
285129,540.0
285130,523.0
285131,1392.0
285132,1143.0
285133,788.0
285134,637.0
285135,82.0
285136,609.0
285137,503.0
285138,317.0
285139,269.0
285140,168.0
285141,1181.0
285142,969.0
285143,667.0
285144,539.0
285145,205.0
285146,1444.0
285147,1122.0
285148,777.0
285149,646.0
285150,57.0
285151,423.0
285152,346.0
285153,228.0
285154,195.0
285155,115.0
285156,873.0
285157,668.0
285158,470.0
285159,367.0
285160,139.0
285161,995.0
285162,841.0
285163,542.0
285164,446.0
285165,605.0
285166,19.0
285167,16.0
285168,11.0
285169,9.0
285170,24.0
285171,40.0
285172,32.0
285173,21.0
285174,17.0
285175,7.0
285176,47.0
285177,36.0
285178,26.0
285179,20.0
285180,131.0
285181,963.0
285182,770.0
285183,526.0
285184,423.0
285185,264.0
285186,2002.0
285187,1611.0
285188,1056.0
285189,890.0
285190,298.0
285191,2376.0
285192,1771.0
285193,1259.0
285194,1007.0
285195,106.0
285196,808.0
285197,638.0
285198,433.0
285199,334.0
285200,214.0
285201,1588.0
285202,1303.0
285203,854.0
285204,683.0
285205,254.0
285206,1896.0
285207,1543.0
285208,978.0
285209,852.0
285210,605.0
285211,599.0
285212,479.0
285213,322.0
285214,259.0
285215,605.0
285216,1256.0
285217,974.0
285218,650.0
285219,547.0
285220,511.0
285221,1422.0
285222,1152.0
285223,752.0
285224,631.0
285225,82.0
285226,604.0
285227,506.0
285228,320.0
285229,268.0
285230,168.0
285231,1189.0
285232,971.0
285233,666.0
285234,540.0
285235,209.0
285236,1443.0
285237,1114.0
285238,768.0
285239,629.0
285240,57.0
285241,437.0
285242,348.0
285243,226.0
285244,192.0
285245,115.0
285246,885.0
285247,662.0
285248,465.0
285249,372.0
285250,139.0
285251,1043.0
285252,853.0
285253,544.0
285254,443.0
285255,605.0
285256,19.0
285257,16.0
285258,10.0
285259,9.0
285260,24.0
285261,40.0
285262,32.0
285263,21.0
285264,17.0
285265,7.0
285266,47.0
285267,36.0
285268,25.0
285269,20.0
285270,133.0
285271,946.0
285272,762.0
285273,524.0
285274,413.0
285275,270.0
285276,1922.0
285277,1508.0
285278,1058.0
285279,882.0
285280,300.0
285281,2255.0
285282,1821.0
285283,1265.0
285284,1015.0
285285,106.0
285286,798.0
285287,653.0
285288,432.0
285289,333.0
285290,214.0
285291,1579.0
285292,1326.0
285293,855.0
285294,709.0
285295,247.0
285296,1895.0
285297,1549.0
285298,978.0
285299,839.0
285300,605.0
285301,608.0
285302,488.0
285303,321.0
285304,260.0
285305,605.0
285306,1279.0
285307,933.0
285308,674.0
285309,539.0
285310,531.0
285311,1365.0
285312,1155.0
285313,754.0
285314,639.0
285315,81.0
285316,619.0
285317,498.0
285318,317.0
285319,272.0
285320,164.0
285321,1217.0
285322,912.0
285323,670.0
285324,533.0
285325,213.0
285326,1445.0
285327,1143.0
285328,747.0
285329,632.0
285330,58.0
285331,433.0
285332,357.0
285333,229.0
285334,190.0
285335,118.0
285336,867.0
285337,700.0
285338,479.0
285339,353.0
285340,137.0
285341,1057.0
285342,848.0
285343,546.0
285344,452.0
285345,605.0
285346,20.0
285347,15.0
285348,10.0
285349,9.0
285350,6.0
285351,40.0
285352,32.0
285353,21.0
285354,17.0
285355,7.0
285356,48.0
285357,37.0
285358,26.0
285359,20.0
285360,138.0
285361,956.0
285362,787.0
285363,534.0
285364,415.0
285365,267.0
285366,1945.0
285367,1514.0
285368,1046.0
285369,908.0
285370,308.0
285371,2251.0
285372,1862.0
285373,1288.0
285374,1026.0
285375,106.0
285376,811.0
285377,665.0
285378,443.0
285379,342.0
285380,216.0
285381,1561.0
285382,1261.0
285383,865.0
285384,685.0
285385,248.0
285386,1913.0
285387,1587.0
285388,986.0
285389,818.0
285390,605.0
285391,634.0
285392,497.0
285393,338.0
285394,290.0
285395,357.0
285396,1273.0
285397,1045.0
285398,718.0
285399,576.0
285400,365.0
285401,1580.0
285402,1235.0
285403,839.0
285404,691.0
285405,86.0
285406,656.0
285407,523.0
285408,340.0
285409,289.0
285410,173.0
285411,1306.0
285412,1049.0
285413,688.0
285414,562.0
285415,221.0
285416,1606.0
285417,1258.0
285418,841.0
285419,667.0
285420,59.0
285421,453.0
285422,374.0
285423,242.0
285424,195.0
285425,119.0
285426,916.0
285427,780.0
285428,494.0
285429,397.0
285430,144.0
285431,1123.0
285432,934.0
285433,587.0
285434,469.0
285435,605.0
285436,21.0
285437,16.0
285438,11.0
285439,9.0
285440,6.0
285441,41.0
285442,34.0
285443,23.0
285444,18.0
285445,7.0
285446,51.0
285447,40.0
285448,26.0
285449,22.0
285450,146.0
285451,978.0
285452,812.0
285453,561.0
285454,445.0
285455,285.0
285456,2187.0
285457,1643.0
285458,1129.0
285459,899.0
285460,336.0
285461,2498.0
285462,1939.0
285463,1353.0
285464,1080.0
285465,109.0
285466,843.0
285467,701.0
285468,431.0
285469,363.0
285470,234.0
285471,1682.0
285472,1359.0
285473,896.0
285474,698.0
285475,272.0
285476,1962.0
285477,1669.0
285478,1052.0
285479,842.0
285480,605.0
285481,689.0
285482,564.0
285483,365.0
285484,289.0
285485,507.0
285486,1368.0
285487,1131.0
285488,742.0
285489,590.0
285490,245.0
285491,1627.0
285492,1299.0
285493,896.0
285494,715.0
285495,91.0
285496,692.0
285497,576.0
285498,363.0
285499,289.0
285500,192.0
285501,1365.0
285502,1085.0
285503,765.0
285504,598.0
285505,216.0
285506,1637.0
285507,1398.0
285508,834.0
285509,723.0
285510,66.0
285511,504.0
285512,379.0
285513,250.0
285514,208.0
285515,129.0
285516,984.0
285517,780.0
285518,537.0
285519,430.0
285520,152.0
285521,1158.0
285522,909.0
285523,631.0
285524,527.0
285525,605.0
285526,22.0
285527,18.0
285528,12.0
285529,10.0
285530,6.0
285531,46.0
285532,38.0
285533,22.0
285534,20.0
285535,7.0
285536,51.0
285537,43.0
285538,27.0
285539,23.0
285540,146.0
285541,1081.0
285542,871.0
285543,594.0
285544,498.0
285545,291.0
285546,2250.0
285547,1801.0
285548,1162.0
285549,938.0
285550,374.0
285551,2645.0
285552,2025.0
285553,1393.0
285554,1148.0
285555,117.0
285556,886.0
285557,718.0
285558,473.0
285559,396.0
285560,230.0
285561,1722.0
285562,1488.0
285563,972.0
285564,792.0
285565,280.0
285566,2039.0
285567,1748.0
285568,1106.0
285569,904.0
285570,605.0
285571,741.0
285572,626.0
285573,395.0
285574,333.0
285575,289.0
285576,1554.0
285577,1164.0
285578,781.0
285579,673.0
285580,258.0
285581,1801.0
285582,1465.0
285583,926.0
285584,784.0
285585,105.0
285586,758.0
285587,614.0
285588,396.0
285589,339.0
285590,197.0
285591,1568.0
285592,1234.0
285593,771.0
285594,668.0
285595,236.0
285596,1724.0
285597,1495.0
285598,924.0
285599,759.0
285600,66.0
285601,537.0
285602,434.0
285603,278.0
285604,227.0
285605,142.0
285606,1048.0
285607,913.0
285608,585.0
285609,477.0
285610,174.0
285611,1295.0
285612,1069.0
285613,718.0
285614,562.0
285615,605.0
285616,24.0
285617,21.0
285618,14.0
285619,11.0
285620,7.0
285621,50.0
285622,41.0
285623,26.0
285624,21.0
285625,7.0
285626,60.0
285627,48.0
285628,30.0
285629,25.0
285630,169.0
285631,1233.0
285632,969.0
285633,633.0
285634,523.0
285635,343.0
285636,2464.0
285637,1928.0
285638,1273.0
285639,1130.0
285640,393.0
285641,2929.0
285642,2283.0
285643,1530.0
285644,1319.0
285645,140.0
285646,974.0
285647,773.0
285648,521.0
285649,413.0
285650,271.0
285651,2026.0
285652,1598.0
285653,1067.0
285654,890.0
285655,324.0
285656,2405.0
285657,1938.0
285658,1227.0
285659,1006.0
285660,605.0
285661,596.0
285662,488.0
285663,305.0
285664,251.0
285665,605.0
285666,1252.0
285667,956.0
285668,654.0
285669,509.0
285670,503.0
285671,1412.0
285672,1179.0
285673,772.0
285674,634.0
285675,83.0
285676,618.0
285677,482.0
285678,321.0
285679,265.0
285680,170.0
285681,1236.0
285682,967.0
285683,642.0
285684,521.0
285685,192.0
285686,1401.0
285687,1138.0
285688,828.0
285689,616.0
285690,57.0
285691,415.0
285692,353.0
285693,226.0
285694,178.0
285695,119.0
285696,838.0
285697,679.0
285698,448.0
285699,349.0
285700,138.0
285701,1050.0
285702,870.0
285703,561.0
285704,446.0
285705,605.0
285706,20.0
285707,15.0
285708,10.0
285709,9.0
285710,48.0
285711,41.0
285712,31.0
285713,21.0
285714,17.0
285715,7.0
285716,49.0
285717,37.0
285718,25.0
285719,20.0
285720,131.0
285721,983.0
285722,798.0
285723,537.0
285724,424.0
285725,281.0
285726,1957.0
285727,1577.0
285728,1083.0
285729,897.0
285730,324.0
285731,2318.0
285732,1820.0
285733,1263.0
285734,1067.0
285735,109.0
285736,830.0
285737,652.0
285738,421.0
285739,324.0
285740,219.0
285741,1543.0
285742,1318.0
285743,849.0
285744,693.0
285745,268.0
285746,1982.0
285747,1532.0
285748,1024.0
285749,852.0
285750,605.0
285751,599.0
285752,481.0
285753,314.0
285754,255.0
285755,601.0
285756,1240.0
285757,957.0
285758,662.0
285759,543.0
285760,542.0
285761,1399.0
285762,1135.0
285763,784.0
285764,645.0
285765,85.0
285766,613.0
285767,482.0
285768,332.0
285769,267.0
285770,170.0
285771,1254.0
285772,942.0
285773,665.0
285774,534.0
285775,195.0
285776,1422.0
285777,1121.0
285778,805.0
285779,626.0
285780,58.0
285781,419.0
285782,354.0
285783,225.0
285784,186.0
285785,120.0
285786,836.0
285787,680.0
285788,450.0
285789,345.0
285790,139.0
285791,1043.0
285792,847.0
285793,564.0
285794,437.0
285795,605.0
285796,20.0
285797,16.0
285798,10.0
285799,9.0
285800,42.0
285801,41.0
285802,32.0
285803,21.0
285804,17.0
285805,6.0
285806,50.0
285807,37.0
285808,26.0
285809,20.0
285810,131.0
285811,953.0
285812,800.0
285813,528.0
285814,421.0
285815,279.0
285816,1962.0
285817,1590.0
285818,1066.0
285819,901.0
285820,324.0
285821,2332.0
285822,1806.0
285823,1250.0
285824,1008.0
285825,108.0
285826,831.0
285827,656.0
285828,423.0
285829,330.0
285830,223.0
285831,1579.0
285832,1280.0
285833,860.0
285834,677.0
285835,269.0
285836,1936.0
285837,1519.0
285838,1029.0
285839,844.0
285840,605.0
285841,582.0
285842,495.0
285843,323.0
285844,250.0
285845,605.0
285846,1239.0
285847,967.0
285848,652.0
285849,539.0
285850,534.0
285851,1382.0
285852,1166.0
285853,762.0
285854,641.0
285855,84.0
285856,622.0
285857,508.0
285858,336.0
285859,265.0
285860,170.0
285861,1262.0
285862,978.0
285863,659.0
285864,537.0
285865,194.0
285866,1427.0
285867,1112.0
285868,799.0
285869,617.0
285870,58.0
285871,409.0
285872,357.0
285873,228.0
285874,183.0
285875,121.0
285876,838.0
285877,667.0
285878,448.0
285879,353.0
285880,139.0
285881,1031.0
285882,839.0
285883,565.0
285884,448.0
285885,605.0
285886,20.0
285887,15.0
285888,10.0
285889,9.0
285890,24.0
285891,41.0
285892,31.0
285893,21.0
285894,17.0
285895,54.0
285896,49.0
285897,37.0
285898,26.0
285899,20.0
285900,133.0
285901,947.0
285902,787.0
285903,530.0
285904,409.0
285905,279.0
285906,1982.0
285907,1566.0
285908,1061.0
285909,902.0
285910,330.0
285911,2302.0
285912,1778.0
285913,1254.0
285914,1042.0
285915,108.0
285916,830.0
285917,676.0
285918,424.0
285919,326.0
285920,222.0
285921,1549.0
285922,1273.0
285923,872.0
285924,690.0
285925,274.0
285926,1923.0
285927,1514.0
285928,1055.0
285929,837.0
285930,605.0
285931,577.0
285932,492.0
285933,318.0
285934,243.0
285935,605.0
285936,1256.0
285937,982.0
285938,648.0
285939,526.0
285940,364.0
285941,1361.0
285942,1155.0
285943,759.0
285944,636.0
285945,82.0
285946,622.0
285947,491.0
285948,334.0
285949,266.0
285950,175.0
285951,1228.0
285952,986.0
285953,662.0
285954,525.0
285955,194.0
285956,1407.0
285957,1129.0
285958,806.0
285959,613.0
285960,59.0
285961,428.0
285962,353.0
285963,229.0
285964,181.0
285965,123.0
285966,830.0
285967,698.0
285968,465.0
285969,353.0
285970,146.0
285971,1026.0
285972,837.0
285973,568.0
285974,456.0
285975,605.0
285976,21.0
285977,15.0
285978,11.0
285979,9.0
285980,12.0
285981,41.0
285982,31.0
285983,21.0
285984,17.0
285985,7.0
285986,50.0
285987,38.0
285988,26.0
285989,20.0
285990,141.0
285991,939.0
285992,818.0
285993,532.0
285994,412.0
285995,272.0
285996,1944.0
285997,1564.0
285998,1035.0
285999,841.0
286000,336.0
286001,2338.0
286002,1749.0
286003,1326.0
286004,1053.0
286005,106.0
286006,848.0
286007,672.0
286008,438.0
286009,346.0
286010,222.0
286011,1571.0
286012,1245.0
286013,891.0
286014,698.0
286015,279.0
286016,1952.0
286017,1553.0
286018,1092.0
286019,819.0
286020,605.0
286021,650.0
286022,501.0
286023,338.0
286024,274.0
286025,506.0
286026,1315.0
286027,970.0
286028,681.0
286029,548.0
286030,266.0
286031,1499.0
286032,1224.0
286033,835.0
286034,669.0
286035,86.0
286036,658.0
286037,533.0
286038,342.0
286039,273.0
286040,177.0
286041,1284.0
286042,1021.0
286043,678.0
286044,549.0
286045,216.0
286046,1584.0
286047,1252.0
286048,846.0
286049,656.0
286050,62.0
286051,452.0
286052,364.0
286053,247.0
286054,191.0
286055,125.0
286056,906.0
286057,761.0
286058,499.0
286059,393.0
286060,149.0
286061,1119.0
286062,934.0
286063,578.0
286064,469.0
286065,605.0
286066,21.0
286067,16.0
286068,12.0
286069,9.0
286070,6.0
286071,45.0
286072,34.0
286073,22.0
286074,18.0
286075,7.0
286076,51.0
286077,41.0
286078,27.0
286079,22.0
286080,149.0
286081,1003.0
286082,833.0
286083,549.0
286084,429.0
286085,279.0
286086,2201.0
286087,1678.0
286088,1138.0
286089,944.0
286090,355.0
286091,2540.0
286092,2005.0
286093,1334.0
286094,1112.0
286095,113.0
286096,894.0
286097,701.0
286098,423.0
286099,376.0
286100,232.0
286101,1769.0
286102,1389.0
286103,925.0
286104,707.0
286105,276.0
286106,1960.0
286107,1713.0
286108,1050.0
286109,825.0
286110,605.0
286111,671.0
286112,558.0
286113,368.0
286114,282.0
286115,534.0
286116,1261.0
286117,1149.0
286118,728.0
286119,576.0
286120,231.0
286121,1593.0
286122,1241.0
286123,909.0
286124,722.0
286125,91.0
286126,652.0
